Date,Open,High,Low,Close,Volume,ret_1d,is_outlier,market_regime
2025-07-01,3369.2699264830403,3398.525526423559,3328.7996798986564,3344.59765625,2375183,-0.009373664834726,0,normal
2025-07-02,3400.671024568939,3403.3039810516498,3335.1385257152824,3338.356689453125,3090585,-0.0018677274415743,0,normal
2025-07-03,3344.8904436190446,3350.058980842342,3313.294489180619,3316.4150390625,2531870,-0.00659428476167,0,normal
2025-07-04,3323.436595863888,3341.9651449605467,3305.980847474332,3334.94384765625,1109320,0.0055714499364025,0,normal
2025-07-07,3333.480761079366,3341.0872649943594,3323.826269850942,3327.04443359375,1639174,-0.002371489540712,0,normal
2025-07-08,3320.510975827842,3340.0147113686808,3309.198713981072,3321.68115234375,2325242,-0.0016133264469964,0,normal
2025-07-09,3325.387004876247,3329.287752096043,3283.4539722634377,3299.837158203125,2034938,-0.0065979046978181,0,normal
2025-07-10,3296.131169495676,3314.659717489882,3272.7266878187834,3298.08154296875,3035012,-0.0005321724487146,0,normal
2025-07-11,3218.0186968972475,3252.24784743618,3180.181641042415,3184.9599609375,7635550,-0.0349012309962279,0,normal
2025-07-14,3184.9597625910983,3190.8108827918168,3120.5974403831947,3142.734130859375,3924009,-0.0133465544549871,0,normal
2025-07-15,3126.448660244279,3178.523536457564,3126.448660244279,3171.599853515625,2590889,0.0091429828739375,0,normal
2025-07-16,3157.607249475903,3175.1222359666176,3151.344969328223,3163.576171875,2540733,-0.0025330585602425,0,normal
2025-07-17,3154.7696780470374,3172.2846643823304,3135.199754145851,3140.18994140625,2947640,-0.0074197986852215,0,normal
2025-07-18,3155.6502438038765,3159.3685771406017,3118.46738821797,3121.304931640625,3432645,-0.0060321272832979,0,normal
2025-07-21,3121.4028477301345,3128.839514334287,3084.2199924907163,3090.28662109375,3844346,-0.0099873174576252,0,normal
2025-07-22,3091.65673828125,3111.7159107005,3086.764257203384,3091.65673828125,3198036,0.0004432642391822,0,normal
2025-07-23,3091.6566291573,3113.5748480562365,3089.6996367952283,3110.7373046875,1922875,0.0061526650727845,0,normal
2025-07-24,3097.0385335433134,3105.453457842372,3072.478182452152,3080.30615234375,2934778,-0.0098307813981897,0,normal
2025-07-25,3072.4780444334683,3089.014534530361,3058.3877948178133,3068.368408203125,2568917,-0.0038830349607223,0,normal
2025-07-28,3043.123036074506,3050.951005299135,3003.8852447797885,3013.083251953125,3374473,-0.018182066512999,0,normal
2025-07-29,2994.198408676068,3007.8973556438664,2975.802632112602,2990.284423828125,4785312,-0.007595382778879,0,normal
2025-07-30,2994.1983151611034,3003.0047807939304,2981.673516260727,2987.93603515625,2880121,-0.0007856481067509,0,normal
2025-07-31,2976.291850287368,2994.0027271024683,2950.166049468222,2971.497314453125,2968371,-0.005516887741793,0,normal
2025-08-01,2964.7455243430377,2971.4972914199097,2935.488583681943,2938.424072265625,2053847,-0.0111925642624699,0,normal
2025-08-04,2944.392964480288,3013.181055141491,2927.2692812506943,3008.28857421875,2519252,0.0234979292705004,0,normal
2025-08-05,3008.2886143717656,3011.322048140622,2976.5854331255146,2998.014404296875,1927996,-0.0034211327598665,0,normal
2025-08-06,2997.1337788834585,3000.8521121202134,2960.9294204705666,2967.093994140625,1487081,-0.0103671836387029,0,normal
2025-08-07,2951.1446440658847,2985.9792055799644,2946.154217712285,2981.47802734375,2543076,0.0048361392233076,0,normal
2025-08-08,2982.5543093380406,2994.002666894786,2959.9509519667536,2971.105712890625,2762140,-0.0034849824558538,0,normal
2025-08-11,2971.1058502168585,2984.3155492907413,2956.3307005130723,2975.411376953125,1884215,0.001448129972517,0,normal
2025-08-12,2975.6068714078456,3029.8154640054736,2961.809979769089,2970.127197265625,3358232,-0.0017775281458067,0,normal
2025-08-13,2970.812449963036,2978.9337774241835,2963.473728360306,2970.91015625,2148166,0.0002635765245422,0,normal
2025-08-14,2968.757439673081,2990.1864106721328,2954.1779420022144,2957.30908203125,3342174,-0.0045885948331196,0,normal
2025-08-18,2980.988718063058,2983.434958599791,2938.815435653507,2946.44775390625,2945609,-0.0036794673902234,0,normal
2025-08-19,2946.4478507969,2959.951146781844,2946.350144506624,2951.34033203125,2650784,0.0016591234462888,0,normal
2025-08-20,2946.1539583708727,3036.664852119672,2946.1539583708727,3031.96826171875,4952358,0.026952582947282,0,normal
2025-08-21,3062.693270119804,3062.693270119804,3016.801891436903,3035.882568359375,3230726,0.0012901791073005,0,normal
2025-08-22,3019.639270954844,3029.1306363096523,2984.4134077810354,2988.327392578125,1593791,-0.015788348657546,0,normal
2025-08-25,3020.9112915939663,3084.2199463957195,3010.930678378053,3073.065185546875,3448370,0.0279616648676164,0,normal
2025-08-26,3061.714802808035,3094.0051794435944,3052.9083364528824,3089.308349609375,5522097,0.0052717355051239,0,normal
2025-08-28,3077.3704857914763,3078.8382300613293,3020.1284592672155,3027.173583984375,3116051,-0.0203178571604301,0,normal
2025-08-29,3026.4887537573413,3048.0156702082504,3011.028465982645,3018.3671875,2271789,-0.002913354833268,0,normal
2025-09-01,3023.553127605553,3063.7694152474464,3023.553127605553,3045.667236328125,1246862,0.009003983605071,0,normal
2025-09-02,3053.98447906176,3087.1554035307527,3036.3715480748965,3044.5908203125,2185229,-0.0003534878216395,0,normal
2025-09-03,3062.595025627338,3074.3369795089966,3021.5961322134785,3030.891845703125,1799774,-0.0045095998386273,0,normal
2025-09-04,3048.9943814611165,3050.9513740037746,3024.336323201764,3029.130859375,1481391,-0.0005811814454812,0,normal
2025-09-05,3030.500662110197,3036.664997028233,2963.47367273015,2982.75,2802055,-0.0154300395088231,0,normal
2025-09-08,2984.413460841752,2998.9929589138555,2951.144589474992,2954.080078125,2626187,-0.0096584016620031,0,normal
2025-09-09,2966.898378981974,2994.19832699537,2965.62628616296,2983.826171875,2489301,0.0100191351398528,0,normal
2025-09-10,2990.675797260498,3055.550145422665,2987.740308555338,3043.123291015625,2079428,0.0196779591144267,0,normal
2025-09-11,3071.499614002741,3071.499614002741,3043.221168990462,3057.017822265625,2263446,0.0045554865111387,0,normal
2025-09-12,3076.392175220264,3080.991059765134,3053.886761724696,3066.02001953125,1447167,0.0029404370785961,0,normal
2025-09-15,3066.6070389449774,3066.6070389449774,3029.424183973724,3044.982177734375,1732539,-0.0068852617718491,0,normal
2025-09-16,3060.7363278880744,3082.263245795216,3042.24284396958,3078.0556640625,2573429,0.0108030715599714,0,normal
2025-09-17,3084.2199854121977,3113.966173979194,3074.8263264485827,3104.57275390625,2418271,0.0085779867878006,0,normal
2025-09-18,3116.51048247651,3134.1234145595795,3093.41787596688,3108.388916015625,2633138,0.0012284519982674,0,normal
2025-09-19,3101.8328935510035,3112.107103450778,3076.3919928468,3101.050048828125,4901694,-0.0023637789649537,0,normal
2025-09-22,3028.445731768582,3040.089740964508,2999.090845838676,3007.70166015625,3634901,-0.0305645605252067,0,normal
2025-09-23,3003.983297445149,3014.453158879609,2986.3703660594774,2996.546630859375,3177741,-0.003715716469598,0,normal
2025-09-24,2984.4133369924134,2991.262810224855,2967.778901999341,2970.127197265625,1625714,-0.0088557233105097,0,normal
2025-09-25,2957.015390749667,2964.452057109936,2887.542163501744,2893.804443359375,4974361,-0.026032726464412,0,normal
2025-09-26,2877.757441821336,2891.260737711385,2829.126226471788,2836.758544921875,3934636,-0.0199100098884761,0,normal
2025-09-29,2853.2947314486933,2866.3087778304835,2831.7678164651984,2833.82275390625,3110035,-0.0010354463231241,0,normal
2025-09-30,2848.402439766557,2852.610021207006,2823.0594837288886,2826.288330078125,2253458,-0.0026622898973283,0,normal
2025-10-01,2828.8326264436423,2861.9058470940704,2804.957413772581,2851.53369140625,1952902,0.0088926801857498,0,normal
2025-10-03,2861.1229086009284,2861.1229086009284,2828.9304789544044,2839.498046875,2899519,-0.0042296943781714,0,normal
2025-10-06,2839.595963591641,2929.22631078988,2833.3336834873367,2924.137939453125,2112774,0.029372423196456,0,normal
2025-10-07,2930.5959216848555,2939.891634958981,2891.945324387176,2909.75390625,3062943,-0.0049312063820687,0,normal
2025-10-08,2911.0260640606234,2977.5638026677234,2904.176590968716,2962.103515625,4121889,0.0178311538081112,0,normal
2025-10-09,2968.757519004287,3000.069397912704,2955.0585719818546,2995.86181640625,3211304,0.0113322787800029,0,normal
2025-10-10,2984.413250266025,3003.983173218589,2942.239970746985,2963.179931640625,8817365,-0.0109689489791433,0,normal
2025-10-13,2961.908209472205,2970.2254277677166,2933.7274691163334,2942.533935546875,2866865,-0.006991899935377,0,normal
2025-10-14,2956.0370052457697,2962.1036338769445,2891.9455044700007,2896.642333984375,3611416,-0.0157188426435599,0,normal
2025-10-15,2917.954894078994,2926.499513769408,2898.31197994854,2916.7763671875,4282226,0.0069267722628918,0,normal
2025-10-16,2916.87439174088,2921.883430677564,2890.553079047838,2917.66015625,3251495,0.0003029561006311,0,normal
2025-10-17,2916.972551528368,2935.4369375213087,2902.6331292681275,2909.311767578125,4374683,-0.0028654314773373,0,normal
2025-10-20,2932.1958010354274,2969.0262624451843,2925.320781572273,2961.365478515625,3133039,0.0177339250498622,0,normal
2025-10-21,2976.981832168517,2977.669286180243,2942.508423286113,2953.017333984375,310644,-0.0028229995723974,0,normal
2025-10-23,3000.4550745732363,3042.687339125331,2981.892616996725,3018.330078125,5564758,0.0218762514859278,0,normal
2025-10-24,3025.0086400055093,3034.8300966289034,3003.6961270890743,3008.508544921875,2684318,-0.003259268253819,0,normal
2025-10-27,3011.749660724532,3038.955047499024,3005.56209512184,3029.821044921875,1946312,0.00705910076109,0,normal
2025-10-28,3021.0801556355614,3035.0265765381446,2985.919291823652,3003.30322265625,3470737,-0.0087907995459719,0,normal
2025-10-29,3003.3032409472494,3021.080174034828,2991.714113509379,3003.0087890625,2895420,-9.804139159363956e-05,0,normal
2025-10-30,2994.6603471523654,3009.097840009136,2978.6513253692647,2981.106689453125,2241536,-0.0073201118822545,0,normal
2025-10-31,2980.8120174669925,3012.6334402910475,2971.088871543434,3003.4013671875,1868085,0.0074508316018029,0,normal
2025-11-03,2992.499451583931,3003.4013640895914,2956.2583734171585,2962.93701171875,2194877,-0.013564425390923,0,normal
2025-11-04,2965.687239045192,2975.214004338424,2922.8655907942766,2936.81201171875,2670720,-0.0088563668237515,0,normal
2025-11-06,2936.7138956519902,2970.008538313676,2936.61558517126,2957.142333984375,2542721,0.0068987310399748,0,normal
2025-11-07,2947.419237380036,2950.365674471718,2907.6423366423182,2938.383544921875,1830520,-0.006363758807832,0,normal
2025-11-10,2939.5619693268272,2993.4816703122747,2938.579823663838,2971.18701171875,1556656,0.0111019247196333,0,normal
2025-11-11,2990.633609021809,3001.142519888641,2964.1156755427983,2992.597900390625,2806868,0.007180332952231,0,normal
2025-11-12,3005.365683563726,3080.4015151753365,3002.51755709654,3075.8837890625,4460315,0.027450397874535,0,normal
2025-11-13,3075.8838537295965,3075.981924427489,3046.61586484088,3050.249755859375,1740435,-0.0083687966073071,0,normal
2025-11-14,3034.830102963518,3057.517763723578,3022.356900982103,3050.54443359375,2210794,9.660307345349396e-05,0,normal
2025-11-17,3050.544457369475,3067.732006630249,3031.49092724448,3046.812255859375,2232853,-0.0012241954638927,0,normal
2025-11-18,3046.615807873648,3049.5622448251693,3023.0443122614724,3031.98193359375,2548350,-0.0048793728582055,0,normal
2025-11-19,3041.705020306013,3098.669466924596,3028.4460542827223,3091.499755859375,3151053,0.0194398218597946,0,normal
2025-11-20,3091.794673762747,3108.000077866014,3082.071527213453,3088.65185546875,2700767,-0.0009216280671786,0,normal
2025-11-21,3088.6516518716926,3113.4016740052466,3079.2229578295533,3094.34814453125,4177037,0.0018425653158971,0,normal
2025-11-24,3101.616062202543,3122.1428110333977,3075.0981288018247,3085.115966796875,6703764,-0.0029880211089494,0,normal
2025-11-25,3089.142887490615,3093.562543096727,3059.3838251197944,3063.5087890625,2737920,-0.0070283250440645,0,normal
2025-11-26,3063.115986297256,3121.258962436661,3061.348076121797,3106.428466796875,2508527,0.0139127411713637,0,normal
2025-11-27,3123.223169867727,3123.223169867727,3069.205159068128,3080.59814453125,2836233,-0.0083498824115242,0,normal
2025-11-28,3083.937297684263,3091.1070087848907,3069.205113141185,3081.48193359375,1616690,0.0002868476414974,0,normal
2025-12-01,3081.8747335418534,3097.687374390369,3066.4550948216056,3077.455078125,1747647,-0.0013076464444754,0,normal
2025-12-02,3075.0980746626374,3087.865968297456,3064.6872347092776,3079.714111328125,2512003,0.0007337895825116,0,normal
2025-12-03,3083.937318813876,3154.5534946281955,3082.9551731709416,3123.22314453125,3952112,0.0140287560476508,0,normal
2025-12-04,3136.9731988901626,3191.9733551637537,3130.4909417024,3171.544677734375,5025905,0.0153532215215754,0,normal
2025-12-05,3172.330486734928,3213.187842167148,3164.866083794654,3180.384033203125,5244013,0.002783205409564,0,normal
2025-12-08,3185.0983021118977,3201.6964674714213,3151.3125880977464,3178.71435546875,2544725,-0.0005251303473201,0,normal
2025-12-09,3172.330579931189,3175.964471029267,3124.401822284255,3151.01806640625,2734893,-0.008751228005865,0,normal
2025-12-10,3167.41989738469,3167.41989738469,3121.357359750894,3132.259033203125,1386849,-0.0059711162319526,0,normal
2025-12-11,3147.776848623936,3151.1160479641035,3096.8035846478047,3134.91064453125,1914362,0.0008461910631751,0,normal
2025-12-12,3140.607031689688,3165.4553640739014,3128.8212841349605,3163.0,1146554,0.0089202731866979,0,normal
2025-12-15,3153.76801727613,3180.384020730158,3140.2143592438706,3172.52685546875,1562190,0.0030074413278384,0,normal
2025-12-16,3162.509118995985,3162.509118995985,3134.1252044928165,3147.875244140625,1734623,-0.0078006860782426,0,normal
2025-12-17,3143.357220604169,3179.107227122374,3143.357220604169,3160.348388671875,1376350,0.0039545715283821,0,normal
2025-12-18,3170.366292342023,3229.09865265339,3163.491272501132,3222.2236328125,2307422,0.0193894193180668,0,normal
2025-12-19,3240.09857605464,3258.661033366418,3220.259281411304,3223.402099609375,3902511,0.0003656640515377,0,normal
2025-12-22,3250.902257836416,3269.170263717588,3232.2414895890165,3265.5361328125,2632816,0.0129866008451067,0,normal
2025-12-23,3260.625245626059,3260.625245626059,3234.6966963938,3250.902099609375,2365420,-0.0044914283791559,0,normal
2025-12-24,3245.107580613968,3267.696930860065,3237.2504153109776,3259.741455078125,1367708,0.0027153570382623,0,normal
2025-12-26,3253.9468611908032,3260.723570288681,3213.384197736604,3221.437744140625,1176664,-0.0118201196809142,0,normal
2025-12-29,3221.437683809396,3229.294848891858,3184.9999848268185,3193.446533203125,2079473,-0.0087270127970278,0,normal
2025-12-30,3191.973384551631,3209.160933545371,3181.660855155388,3188.83056640625,2807593,-0.0014464955155304,0,normal
2025-12-31,3182.151893056932,3188.044766932964,3141.392848747715,3148.955322265625,3362634,-0.012583501875433,0,normal
2026-01-01,3157.59834501185,3176.3574233163417,3141.0982497161094,3169.77685546875,1255735,0.0065904387085033,0,normal
2026-01-02,3176.259103902428,3196.196709004467,3162.017991655493,3192.660888671875,1184324,0.0071935106650009,0,normal
2026-01-05,3182.642968809425,3189.026915514335,3134.026759287417,3158.6787109375,2341703,-0.0107008927717373,0,normal
2026-01-06,3152.687602211108,3204.9377039238207,3147.7768738587542,3197.669921875,2912325,0.0122685844539063,0,normal
2026-01-07,3185.000010126568,3241.6700055592964,3165.651788913644,3236.75927734375,1989442,0.0121502110432363,0,normal
2026-01-08,3228.2143763788763,3228.2143763788763,3125.1873956712,3146.6962890625,4159336,-0.0282195008633401,0,normal
2026-01-09,3134.0267606372377,3172.0357492326657,3134.0267606372377,3150.52685546875,1938673,0.0012165892142608,0,normal
2026-01-12,3145.8126491306843,3193.937788002805,3117.625115747632,3181.75927734375,2228342,0.0098645811286246,0,normal
2026-01-13,3187.0627488471305,3221.437847833155,3153.1787227037635,3209.652099609375,5645341,0.0087282753995161,0,normal
2026-01-14,3201.7948316366483,3201.7948316366483,3126.169616288176,3135.5,3539511,-0.0233739000834347,0,normal
2026-01-16,3219.39990234375,3221.89990234375,3171.0,3206.699951171875,4293470,0.0224537047380266,0,normal
2026-01-19,3188.0,3220.0,3152.10009765625,3163.60009765625,3387562,-0.0135317052071304,0,normal
2026-01-20,3151.60009765625,3160.0,3091.10009765625,3102.300048828125,4499273,-0.0195668629156013,0,normal
2026-01-21,3100.0,3138.5,3082.0,3122.60009765625,2015150,0.0065222317830677,0,normal
2026-01-22,3150.0,3160.0,3122.300048828125,3150.39990234375,2269827,0.0088633785053762,0,normal
2026-01-23,3190.300048828125,3194.5,3152.0,3162.5,2068857,0.0038334561489623,0,normal
2026-01-27,3175.0,3175.0,3130.0,3158.0,4279874,-0.0014239382201886,0,normal
2026-01-28,3176.0,3205.199951171875,3170.60009765625,3200.10009765625,2751234,0.0132431740005838,0,normal
2026-01-29,3200.10009765625,3200.10009765625,3125.60009765625,3144.39990234375,2457641,-0.0175590279537676,0,normal
2026-01-30,3141.0,3141.0,3092.0,3123.89990234375,3022068,-0.0065408719194479,0,normal
2026-02-02,3198.0,3198.0,3134.0,3169.60009765625,2636272,0.0145232378116055,0,normal
2026-02-03,3350.0,3350.0,3186.300048828125,3225.300048828125,4366060,0.0174205565438256,0,normal
2026-02-04,3120.0,3120.0,2986.0,2999.10009765625,10852595,-0.0727137080952911,0,normal
2026-02-05,2990.0,3029.699951171875,2972.300048828125,2991.5,3521545,-0.0025373423730084,0,normal
2026-02-06,2976.60009765625,2985.0,2916.0,2941.60009765625,4687389,-0.0168212496446811,0,normal
2026-02-09,2959.10009765625,2977.0,2937.5,2948.199951171875,2380318,0.0022411138657592,0,normal
2026-02-10,2949.800048828125,3011.60009765625,2943.5,2984.60009765625,3547763,0.0122709691662477,0,normal
2026-02-11,2980.0,2998.0,2904.199951171875,2909.800048828125,3363513,-0.0253814001555472,0,normal
2026-02-12,2869.800048828125,2880.0,2740.0,2750.10009765625,10612156,-0.0564470569159549,0,normal
2026-02-13,2585.0,2713.0,2585.0,2692.199951171875,11168735,-0.0212786250728047,0,normal
